7.890460640192031860e-02,2.952001392841339111e-01,1.454134285449981689e-01
8.140938729047775269e-02,3.016029596328735352e-01,1.506550610065460205e-01
7.409457117319107056e-02,2.920538783073425293e-01,1.383828818798065186e-01
7.978904247283935547e-02,3.009618818759918213e-01,1.504323780536651611e-01
8.068109303712844849e-02,3.078230619430541992e-01,1.540330052375793457e-01
7.943812757730484009e-02,3.048091828823089600e-01,1.527807414531707764e-01
8.190167695283889771e-02,3.079905509948730469e-01,1.567050516605377197e-01
8.250824362039566040e-02,3.217112123966217041e-01,1.619334518909454346e-01
7.749869674444198608e-02,3.128938078880310059e-01,1.556226015090942383e-01
7.539561390876770020e-02,3.072892427444458008e-01,1.537898480892181396e-01
7.673683762550354004e-02,3.115093708038330078e-01,1.559514701366424561e-01
7.665911316871643066e-02,3.160202503204345703e-01,1.568758487701416016e-01
7.989507168531417847e-02,3.198264837265014648e-01,1.619676351547241211e-01
8.018051832914352417e-02,3.214959502220153809e-01,1.628963947296142578e-01
8.015105873346328735e-02,3.233655095100402832e-01,1.636731922626495361e-01
7.470437139272689819e-02,3.242089152336120605e-01,1.572329103946685791e-01
7.882077991962432861e-02,3.300942480564117432e-01,1.645596027374267578e-01
7.698708772659301758e-02,3.272283375263214111e-01,1.629135310649871826e-01
7.837603241205215454e-02,3.347354829311370850e-01,1.647545695304870605e-01
7.969206571578979492e-02,3.305059373378753662e-01,1.663642823696136475e-01
7.594801485538482666e-02,3.277772367000579834e-01,1.631027460098266602e-01
7.787369936704635620e-02,3.358090519905090332e-01,1.666896641254425049e-01
7.649574428796768188e-02,3.332899808883666992e-01,1.661622822284698486e-01
8.151263743638992310e-02,3.462026119232177734e-01,1.723039150238037109e-01
7.790245115756988525e-02,3.356654942035675049e-01,1.671721637248992920e-01
8.152706176042556763e-02,3.451540172100067139e-01,1.764554679393768311e-01
8.171528577804565430e-02,3.553068935871124268e-01,1.772216558456420898e-01
8.269768208265304565e-02,3.524321019649505615e-01,1.775816082954406738e-01
7.894951105117797852e-02,3.512049615383148193e-01,1.764566302299499512e-01
8.277437835931777954e-02,3.615577816963195801e-01,1.821611225605010986e-01
8.411468565464019775e-02,3.666954338550567627e-01,1.855447590351104736e-01
8.083681017160415649e-02,3.624176084995269775e-01,1.825455129146575928e-01
8.225660026073455811e-02,3.634896874427795410e-01,1.845061182975769043e-01
8.503678441047668457e-02,3.742875754833221436e-01,1.929812729358673096e-01
8.554425835609436035e-02,3.715813457965850830e-01,1.923975050449371338e-01
8.462374657392501831e-02,3.725399374961853027e-01,1.953821480274200439e-01
9.377213567495346069e-02,3.931224346160888672e-01,2.080800235271453857e-01
8.846405148506164551e-02,3.842403292655944824e-01,2.013132870197296143e-01
8.626931160688400269e-02,3.815699219703674316e-01,1.984250247478485107e-01
8.296668529510498047e-02,3.761765658855438232e-01,1.952252984046936035e-01
8.221484720706939697e-02,3.780293762683868408e-01,1.955530345439910889e-01
8.392686396837234497e-02,3.823713660240173340e-01,1.977191865444183350e-01
8.728706836700439453e-02,3.946171700954437256e-01,2.047335207462310791e-01
8.813367784023284912e-02,3.974474668502807617e-01,2.068250179290771484e-01
8.512827008962631226e-02,3.970233500003814697e-01,2.054686844348907471e-01
8.604587614536285400e-02,3.949847221374511719e-01,2.046805322170257568e-01
8.592674881219863892e-02,3.911055326461791992e-01,2.038227617740631104e-01
8.520039916038513184e-02,3.877137303352355957e-01,2.025819718837738037e-01
8.824599534273147583e-02,3.985534608364105225e-01,2.101634442806243896e-01
8.817819505929946899e-02,3.971928656101226807e-01,2.091431617736816406e-01
8.671165257692337036e-02,3.949009478092193604e-01,2.069885432720184326e-01
8.495145291090011597e-02,3.977504968643188477e-01,2.057394087314605713e-01
8.559168875217437744e-02,3.954583406448364258e-01,2.041172087192535400e-01
8.976554870605468750e-02,4.092833697795867920e-01,2.133401334285736084e-01
8.839367330074310303e-02,4.063207209110260010e-01,2.098427116870880127e-01
8.610568195581436157e-02,3.988649547100067139e-01,2.044057548046112061e-01
9.167386591434478760e-02,4.149571657180786133e-01,2.143655717372894287e-01
8.993478119373321533e-02,4.102988541126251221e-01,2.125540077686309814e-01
8.848787844181060791e-02,4.076037108898162842e-01,2.107214033603668213e-01
8.826361596584320068e-02,4.105352759361267090e-01,2.100304663181304932e-01
9.761211276054382324e-02,4.260950684547424316e-01,2.226606309413909912e-01
9.300304204225540161e-02,4.129344820976257324e-01,2.151082456111907959e-01
9.327442198991775513e-02,4.143455326557159424e-01,2.141858637332916260e-01
9.002025425434112549e-02,4.129919409751892090e-01,2.113995254039764404e-01
9.253063052892684937e-02,4.151262342929840088e-01,2.135803103446960449e-01
8.803185075521469116e-02,4.065345823764801025e-01,2.061384022235870361e-01
8.444839715957641602e-02,4.002249538898468018e-01,2.016122937202453613e-01
8.014184981584548950e-02,3.882106840610504150e-01,1.942755877971649170e-01
8.306522667407989502e-02,4.032995700836181641e-01,2.014564275741577148e-01
7.702898979187011719e-02,3.914773464202880859e-01,1.907188296318054199e-01
8.082741498947143555e-02,3.954532444477081299e-01,1.971219182014465332e-01
7.721327990293502808e-02,3.841191232204437256e-01,1.910508871078491211e-01
7.720711827278137207e-02,3.887646496295928955e-01,1.927593946456909180e-01
8.241994678974151611e-02,3.994470536708831787e-01,1.986977756023406982e-01
7.791732251644134521e-02,3.945823311805725098e-01,1.958434283733367920e-01
7.655550539493560791e-02,3.947550058364868164e-01,1.940278708934783936e-01
7.633350789546966553e-02,3.942776620388031006e-01,1.944900155067443848e-01
