1.273891180753707886e-01,4.390188753604888916e-01,2.532816827297210693e-01
1.276995241641998291e-01,4.400077462196350098e-01,2.514191865921020508e-01
1.262457370758056641e-01,4.364275932312011719e-01,2.464495599269866943e-01
1.266437768936157227e-01,4.369353950023651123e-01,2.457253932952880859e-01
1.275870054960250854e-01,4.382889270782470703e-01,2.439136654138565063e-01
1.273356825113296509e-01,4.411633312702178955e-01,2.436902523040771484e-01
1.296739578247070312e-01,4.462065100669860840e-01,2.512776255607604980e-01
1.310609132051467896e-01,4.484672546386718750e-01,2.498935163021087646e-01
1.293012946844100952e-01,4.460406303405761719e-01,2.475400120019912720e-01
1.313307583332061768e-01,4.504006803035736084e-01,2.498193085193634033e-01
1.290342360734939575e-01,4.446772933006286621e-01,2.458410412073135376e-01
1.286908239126205444e-01,4.455882310867309570e-01,2.470197081565856934e-01
1.292898058891296387e-01,4.508072733879089355e-01,2.485588788986206055e-01
1.283127069473266602e-01,4.455800950527191162e-01,2.448744028806686401e-01
1.297412067651748657e-01,4.474384486675262451e-01,2.457413077354431152e-01
1.311993002891540527e-01,4.585719108581542969e-01,2.531754374504089355e-01
1.304510831832885742e-01,4.525147676467895508e-01,2.490398138761520386e-01
1.302403062582015991e-01,4.522779583930969238e-01,2.466770708560943604e-01
1.295602321624755859e-01,4.521020054817199707e-01,2.484596371650695801e-01
1.334641575813293457e-01,4.645892083644866943e-01,2.549284398555755615e-01
1.308834701776504517e-01,4.633324742317199707e-01,2.488937824964523315e-01
1.319765001535415649e-01,4.654107987880706787e-01,2.539570331573486328e-01
1.339561194181442261e-01,4.678893387317657471e-01,2.567308545112609863e-01
1.379719674587249756e-01,4.752822816371917725e-01,2.619087696075439453e-01
1.375180333852767944e-01,4.750998616218566895e-01,2.599807977676391602e-01
1.376868784427642822e-01,4.787733256816864014e-01,2.636758089065551758e-01
1.372334957122802734e-01,4.774267077445983887e-01,2.616674304008483887e-01
1.369821131229400635e-01,4.844098091125488281e-01,2.659489214420318604e-01
1.349013149738311768e-01,4.834298193454742432e-01,2.657915055751800537e-01
1.376568824052810669e-01,4.846514761447906494e-01,2.658781409263610840e-01
1.365329027175903320e-01,4.884531199932098389e-01,2.690472006797790527e-01
1.371116191148757935e-01,4.876625835895538330e-01,2.683891057968139648e-01
1.373231709003448486e-01,4.869039356708526611e-01,2.685601115226745605e-01
1.352270543575286865e-01,4.863221943378448486e-01,2.683091759681701660e-01
1.363911032676696777e-01,4.954565167427062988e-01,2.732722759246826172e-01
1.358335018157958984e-01,4.908612668514251709e-01,2.707799673080444336e-01
1.372968405485153198e-01,4.989777803421020508e-01,2.738150358200073242e-01
1.368858665227890015e-01,5.078439712524414062e-01,2.801278233528137207e-01
1.360382586717605591e-01,5.011356472969055176e-01,2.765300273895263672e-01
1.360455900430679321e-01,4.929828643798828125e-01,2.743700742721557617e-01
1.358679533004760742e-01,5.008237361907958984e-01,2.779117524623870850e-01
1.343860924243927002e-01,4.976418316364288330e-01,2.757513523101806641e-01
1.350866258144378662e-01,4.939874708652496338e-01,2.744897007942199707e-01
1.342332661151885986e-01,4.977712035179138184e-01,2.759929299354553223e-01
1.338341236114501953e-01,4.972448945045471191e-01,2.752847671508789062e-01
1.340528428554534912e-01,4.934883415699005127e-01,2.738964557647705078e-01
1.329979449510574341e-01,4.951013922691345215e-01,2.766121029853820801e-01
1.299062222242355347e-01,4.916290044784545898e-01,2.718437910079956055e-01
1.302428990602493286e-01,4.890414178371429443e-01,2.733725905418395996e-01
1.289449930191040039e-01,4.896848201751708984e-01,2.733855843544006348e-01
1.302121132612228394e-01,4.872090518474578857e-01,2.720812857151031494e-01
1.280919164419174194e-01,4.881007671356201172e-01,2.723492980003356934e-01
