-1.318091451321639351e-01,4.336530044192908606e-02,5.465760129782685217e-01
-1.199622822062124672e-01,1.611937161754546655e-02,4.966420066400838440e-01
-1.313657321291032409e-01,3.073182624903218751e-02,5.781504452688781548e-01
-1.500457579442515677e-01,1.012634467934261789e-01,2.599706617041338541e-01
-1.292812311098125444e-01,7.170555390457643286e-02,3.811214831474395437e-01
-1.260064297243728149e-01,7.698247180016505598e-02,3.992068730340639915e-01
-1.768566285224252022e-01,3.565567768131117088e-02,5.917679095133938638e-01
-1.657908718606875831e-01,5.655629743239097562e-02,3.772988328068395125e-01
-8.845741286951197546e-02,5.448420891564711988e-02,5.079181894896219740e-01
-1.712569674181890489e-01,3.255464610557062821e-03,6.366249789171685158e-01
-1.396445863273026444e-01,2.777549061519454798e-02,3.268810465634210960e-01
-1.436252429350402260e-01,-1.637379179397475959e-02,4.662404922026788245e-01
-1.260493212463243140e-01,2.268263791153342368e-02,6.608454403305655811e-01
-1.181324175982896296e-01,-5.033118892618954066e-03,3.328192354505487005e-01
-1.726267025576372349e-01,3.189780668069430725e-02,4.122104307103544585e-01
-1.778183462697550954e-01,2.529363621406899298e-02,5.578127413651365885e-01
-1.540162643070037696e-01,3.543549062755249612e-02,4.473292863159201715e-01
-1.293206823274902495e-01,7.068000276744111632e-02,5.338747933881424768e-01
-1.499925185619255807e-01,3.347879417994546747e-02,4.817040112718428135e-01
-1.210742550181379829e-01,2.281253465047662632e-02,3.150960959822916019e-01
-1.584977771184051809e-01,1.387613803492014630e-02,4.703307022512378532e-01
-1.393619244607538499e-01,2.942575350726292505e-02,6.590456836130382801e-01
-1.733302582554074323e-01,5.593324908991224864e-02,5.556338564868774643e-01
-1.586123221839393360e-01,-2.362682274366700863e-03,5.199588634399094911e-01
-1.194538357751038365e-01,4.483141210349475547e-02,5.135502896811707796e-01
-1.942691851619825216e-01,-1.578601209745627426e-02,5.345438631402861240e-01
-1.523364257094755314e-01,-9.479126417870881172e-03,6.162539822662231881e-01
-1.685303241745485514e-01,6.066409448832181528e-02,4.011539264122263582e-01
-1.834617207963110674e-01,-1.559172265483978193e-02,5.272414753198237936e-01
-5.086942087041079752e-02,6.689599754960019740e-02,2.077831236185025965e-01
-1.023176712047503267e-01,3.562393661693508129e-02,4.436040544016660592e-01
-1.347798613463733475e-01,4.287499528125721104e-02,4.270573885591751884e-01
-1.050499824170507968e-01,3.943297189028466265e-02,4.533942165757238740e-01
-1.210187700063904276e-01,3.543556232636517478e-02,6.661125136785963630e-01
-1.465017235562039166e-01,1.482637673921011201e-02,5.766134991110254404e-01
-1.554626382873504631e-01,9.769863918572886663e-02,6.366126311316291364e-01
-1.789238920902761487e-01,-2.990259774040669033e-02,5.315241841788422850e-01
-1.294432667463535636e-01,6.455547528001995272e-03,5.807587262158633301e-01
-1.549058299810194272e-01,2.252972585371801340e-02,5.005459039482563766e-01
-1.460714160464473554e-01,2.549133852016934043e-02,4.780407861859579111e-01
-1.817623182752623190e-01,2.548475656916476817e-02,6.867105926813539263e-01
-1.553945238557361275e-01,4.781888653168192560e-02,5.875375874131429921e-01
-1.089367717149677811e-01,3.733332951982558379e-02,5.061026509870265588e-01
-1.206368153893386114e-01,4.942963620807903913e-02,4.099760903928979516e-01
-1.327770203953677064e-01,4.559896940294208556e-02,5.314159523071719793e-01
-1.310722553112603217e-01,2.492382090811591511e-02,3.046656999102885788e-01
-1.346982641557120663e-01,-2.109668579405744177e-02,4.547710799044836216e-01
-1.727466550988185079e-01,4.964081072108308956e-02,5.100681167406496686e-01
-1.377176566332629082e-01,2.397310899166221754e-02,3.567925463163063027e-01
-8.250103353166332587e-02,8.854206985617625592e-02,3.739929872180045578e-01
-1.211055411272389526e-01,4.299185000617283814e-02,2.849052001826463121e-01
-1.035961349819892185e-01,7.708249164386200836e-02,3.814476400388455701e-01
-1.632644399537543922e-01,-3.347121312307889396e-03,6.041701032438511199e-01
-1.236658550908844023e-01,4.495076911697312716e-02,4.615189620421851768e-01
-1.957383163508871482e-01,7.275194014865704606e-03,6.026890996173275283e-01
-1.596545187984785841e-01,2.738256678191278159e-02,4.111760418594135880e-01
-1.764197952135696523e-01,6.013446969877293824e-02,4.259367844009183113e-01
-1.549449218979896958e-01,-8.747404185004005461e-03,4.581003546248548219e-01
-1.655231030084625132e-01,1.640795216872531492e-02,3.294983874240564603e-01
-9.409264923504423450e-02,4.587317434217838552e-02,9.985797386355599325e-02
-1.406755997073225739e-01,1.323461290841225491e-02,6.560278799563015184e-01
-1.266558747356014147e-01,7.453437320005205924e-02,5.048932986423685376e-01
-1.738313255482368536e-01,7.799190447618731259e-03,5.373117154696259723e-01
-1.773270205173563263e-01,3.915946242953141643e-02,4.573633842295480312e-01
-1.587100879064357595e-01,3.083034041766273547e-02,5.503481031555950143e-01
-1.343291545389515007e-01,3.158722176390113545e-02,5.543182206390760980e-01
-1.458895110807845175e-01,1.930897933845697467e-02,6.846724287199515979e-01
-2.026931092664431555e-01,5.603001380751326810e-02,6.969227471237355864e-01
-1.696093536028600024e-01,-9.087715429536791234e-03,7.163818342402634709e-01
-1.144182183951949483e-01,1.182839126508318517e-02,4.949985090784153052e-01
-1.228463530548209864e-01,4.184641845422652773e-02,4.971119531287764848e-01
-1.675852734887853801e-01,3.317221722678144469e-02,5.401353885572619529e-01
-1.494130383809545992e-01,2.684193622461661377e-02,6.136461640567630882e-01
-9.656782689606005499e-02,3.942954468703828430e-02,2.474897051759759048e-01
-1.455211559955095768e-01,4.485367458483376091e-02,4.847510648110899267e-01
-1.093023601847953885e-01,4.793093026626632502e-02,5.336036779076218650e-01
-1.501129741240972704e-01,4.180527050562603264e-02,4.956655330436057216e-01
-1.200183241340565671e-01,-1.058153868220559901e-02,4.617390789765137837e-01
-1.849856902556898386e-01,1.659689287991543416e-02,5.438336355674182609e-01
-1.291344298232672827e-01,2.434981455351441226e-02,2.830387118430720550e-01
-1.072232935887048044e-01,4.956984323628649269e-02,3.841817855926696890e-01
-1.771807671643899074e-01,-1.521455105070512737e-02,5.781592129272492553e-01
-1.495392247894100912e-01,4.487557857210933143e-02,5.718373415679584015e-01
-1.761032602728263008e-01,3.845213213274031872e-02,5.045434690733603400e-01
-1.355325963284753910e-01,4.083789578510411966e-02,4.607409784893868321e-01
-1.455383485343609284e-01,1.339629373101915155e-02,5.187557458745376548e-01
-1.487400681559058746e-01,-2.526478155145719939e-02,6.247219572033076984e-01
-1.429424727831958564e-01,-3.233386053765330281e-04,4.340519341523846331e-01
-1.513765987821185655e-01,4.413436341644282057e-02,5.220959314586595124e-01
-1.287920431966230739e-01,2.818941503071203947e-02,4.640673793661808100e-01
-4.042009397614623745e-02,9.117084946425794978e-02,1.236319666290098818e-01
-9.855995170346609768e-02,5.788331339734582859e-02,3.433530411821179573e-01
-1.130862906726879114e-01,-1.591743602110969741e-02,4.520380059533493089e-01
-1.202499832651831857e-01,2.046156643190934210e-02,1.017932883213437112e-01
-1.703878008936871025e-02,5.369342837077079045e-02,8.980711998059665024e-02
-1.061007932660510966e-01,6.240013783988769547e-02,4.645570043769953195e-01
-1.288286110261235295e-01,1.498082315161701483e-02,4.516458480780939366e-01
-6.034976765179617120e-02,2.074281219455141601e-02,4.380243166142782085e-01
-7.983608221949153871e-02,6.895416932680169253e-02,2.796837673673587821e-01
-1.016399222802925328e-01,5.811467112612098140e-02,8.712519070329394211e-02
-1.532682900592753916e-01,4.356420011820129334e-02,2.443370013533566754e-01
-4.400395521794719933e-04,2.611118192572099705e-02,2.526076309132710973e-01
-1.190427957657841512e-01,8.529930406751803917e-03,4.653194009815783128e-01
